time,signal
541.6381,-2.6683300000000085
541.6382,-2.1624599999999896
541.6383,-2.8319899999999705
541.6384,-1.1096200000000085
541.6385,-1.6061499999999895
541.6386,-1.716779999999999
541.6387,-1.1764099999999802
541.6388,-2.7227399999999897
541.6389,-2.7077699999999987
541.639,-2.946500000000009
541.6391,-2.8314299999999903
541.6392,-2.8219599999999714
541.6393,-1.1289900000000088
541.6394,-1.31341999999999
541.6395,-1.3503499999999995
541.6396,-1.4493799999999806
541.6397,-1.6580099999999898
541.6398,-1.5592399999999995
541.6399,-2.6926700000000094
541.64,-1.3385999999999902
541.6401,-2.9098299999999715
541.6402,-2.7799600000000093
541.6403,-3.1005899999999906
541.6404,-2.84522
541.6405,-3.3118499999999815
541.6406,-1.1756799999999905
541.6407,-2.6103099999999997
541.6408,-2.4479400000000098
541.6409,-2.4622699999999904
541.641,-3.041899999999972
541.6411,-1.49093000000001
541.6412,-1.3860599999999907
541.6413,-2.6026900000000004
541.6414,-1.4814199999999813
541.6415,-1.2598499999999908
541.6416,-1.5039800000000003
541.6417,-1.7877100000000101
541.6418,-2.2465399999999907
541.6419,-2.7309699999999713
541.6419999999999,-1.91480000000001
541.6421,-0.9452299999999912
541.6422,-2.6578600000000008
541.6423,-2.599589999999982
541.6424,-2.2578199999999917
541.6425,-1.484350000000001
541.6426,-1.6322800000000104
541.6427,-1.5687099999999916
541.6428,-1.2513399999999726
541.6429,-2.6982700000000106
541.643,-1.6481999999999917
541.6431,-1.5951300000000013
541.6432,-1.3616599999999823
541.6433,-1.2477899999999915
541.6434,-1.7168200000000011
541.6435,-1.3549500000000108
541.6436,-1.329279999999992
541.6437,-1.3805099999999728
541.6438,-1.034340000000011
541.6439,-1.4952699999999919
541.644,-1.1695000000000015
541.6441,-1.5062299999999826
541.6442,-1.0046599999999923
541.6443,-1.5318900000000018
541.6444,-1.7650200000000114
541.6445,-1.5630499999999925
541.6446,-1.7952799999999736
541.6447,-2.0920099999999837
541.6448,-1.6167399999999923
541.6449,-1.465170000000002
541.645,-1.6389999999999831
541.6451,-1.8169299999999928
541.6452,-1.8335600000000023
541.6453,-1.4850900000000118
541.6454,-1.2340199999999928
541.6455,-1.6942499999999738
541.6456,-1.2883799999999834
541.6457,-1.3294099999999929
541.6458,-0.9859400000000024
541.6459,-1.3508699999999836
541.646,-0.9936999999999933
541.6461,-1.6278300000000026
541.6462,-1.4566600000000125
541.6463,-1.517689999999993
541.6464,-1.6808199999999744
541.6465,-2.0499499999999844
541.6466,-1.676379999999993
541.6467,-1.4618100000000034
541.6468,-1.493539999999984
541.6469,-1.1400699999999937
541.6469999999999,-1.4871000000000032
541.6471,-1.8387300000000129
541.6472,-1.5603599999999938
541.6473,-1.8109899999999748
541.6474,-1.3908199999999842
541.6475,-1.6247499999999941
541.6476,-1.1477800000000034
541.6477,-1.7363099999999845
541.6478,-1.424539999999994
541.6479,-1.5187700000000035
541.648,-1.694400000000013
541.6481,-1.254629999999994
541.6482,-1.6073599999999753
541.6483,-1.3787899999999849
541.6484,-1.5585199999999944
541.6485,-1.2649500000000038
541.6486,-1.665079999999985
541.6487,-1.8379099999999944
541.6488,-1.4909400000000042
541.6489,-1.4660700000000135
541.649,-1.4167999999999945
541.6491,-0.9974299999999756
541.6492,-1.1807599999999852
541.6493,-1.2830899999999947
541.6494,-1.8266200000000044
541.6495,-1.7538499999999853
541.6496,-1.3442799999999953
541.6497,-1.3681100000000044
541.6498,-1.3269400000000138
541.6499,-1.3947699999999952
541.65,-1.7325999999999762
541.6501,-1.1093299999999855
541.6502,-1.3014599999999952
541.6503,-1.2960900000000048
541.6504,-1.6765199999999858
541.6505,-1.2808499999999952
541.6506,-1.3036800000000048
541.6507,-1.8197100000000144
541.6508,-1.7233399999999954
541.6509,-1.9138699999999769
541.651,-1.4719999999999862
541.6511,-1.839729999999996
541.6512,-1.2920600000000049
541.6513,-1.314989999999986
541.6514,-1.3787199999999955
541.6515,-1.1707500000000053
541.6516,-1.5261800000000147
541.6517,-1.638509999999996
541.6518,-1.190639999999977
541.6519,-2.0891699999999864
541.6519999999999,-1.1005999999999958
541.6521,-1.2174300000000056
541.6522,-1.8603599999999867
541.6523,-1.6429899999999962
541.6524,-1.7236199999999773
541.6525,-1.6242500000000153
541.6526,-1.1991799999999964
541.6527,-1.2321099999999774
541.6528,-1.9570399999999868
541.6529,-2.8611699999999964
541.653,-2.321900000000006
541.6531,-2.682329999999987
541.6532,-1.7579599999999966
541.6533,-1.4348899999999776
541.6534,-1.6514200000000157
541.6535,-0.9658499999999968
541.6536,-1.7345799999999778
541.6537,-1.387909999999987
541.6538,-1.4701399999999967
541.6539,-1.5799700000000063
541.654,-1.2253999999999876
541.6541,-1.383029999999997
541.6542,-2.365559999999978
541.6543,-2.0282900000000157
541.6544,-1.896319999999997
541.6545,-2.6587499999999777
541.6546,-3.095779999999988
541.6547,-2.7641099999999974
541.6548,-2.441540000000007
541.6549,-2.748169999999988
541.655,-2.5950999999999973
541.6551,-2.7131299999999787
541.6552,-1.5500600000000166
541.6553,-1.3090899999999976
541.6554,-1.5020199999999788
541.6555,-1.3297499999999882
541.6556,-1.7001799999999978
541.6557,-1.6508100000000072
541.6558,-1.8291399999999884
541.6559,-1.541869999999998
541.656,-1.0580999999999792
541.6561,-1.471330000000017
541.6562,-1.126659999999998
541.6563,-1.1740899999999792
541.6564,-1.4774199999999889
541.6565,-1.4170499999999984
541.6566,-0.8960800000000078
541.6567,-0.8425099999999888
541.6568,-1.5007399999999984
541.6569,-0.8470699999999795
541.6569999999999,-1.264100000000017
541.6571,-1.9483299999999983
541.6572,-1.91285999999998
541.6573,-1.1703899999999892
541.6574,-1.8229199999999988
541.6575,-1.594950000000008
541.6576,-1.057379999999989
541.6577,-1.5607099999999987
541.6578,-1.5404399999999798
541.6579,-1.2387700000000181
541.658,-1.433499999999999
541.6581,-1.72142999999998
541.6582,-1.3663599999999896
541.6583,-1.5879899999999991
541.6584,-1.5271200000000087
541.6585,-1.5359499999999895
541.6586,-1.3829799999999992
541.6587,-1.2392099999999804
541.6588,-1.7741400000000185
541.6589,-1.536569999999999
541.659,-1.5614999999999806
541.6591,-1.5598299999999898
541.6592,-1.5980599999999996
541.6593,-1.4915900000000089
541.6594,-1.3928199999999902
541.6595,-1.6049499999999997
541.6596,-1.4245799999999806
541.6597,-1.4607100000000188
541.6598,-1.32604
541.6599,-1.449169999999981
541.66,-1.3770999999999904
541.6601,-1.82113
541.6602,-1.2907600000000097
541.6603,-1.3430899999999906
541.6604,-1.40582
541.6605,-1.1392499999999812
541.6606,-1.3834800000000191
541.6607,-1.5437100000000004
541.6608,-1.6058399999999813
541.6609,-1.5566699999999911
541.661,-1.553099999999972
541.6611,-1.8428300000000102
541.6612,-1.403559999999991
541.6613,-1.4724900000000003
541.6614,-1.4725199999999816
541.6615,-1.6606500000000195
541.6616,-1.8139800000000008
541.6617,-1.562509999999982
541.6618,-1.7164399999999913
541.6619,-1.7710699999999724
541.6619999999999,-1.2706000000000104
541.6621,-1.2242299999999915
541.6622,-0.904660000000001
541.6623,-1.1034899999999819
541.6624,-1.00892000000002
541.6625,-1.4533500000000013
541.6626,-1.9953799999999824
541.6627,-1.2910099999999918
541.6628,-1.4262399999999729
541.6629,-1.5960700000000108
541.663,-1.963499999999992
541.6631,-1.2747300000000017
541.6632,-1.4698599999999824
541.6633,-1.2728900000000205
541.6634,-1.9477200000000017
541.6635,-1.4095499999999823
541.6636,-1.4333799999999919
541.6637,-1.3775099999999734
541.6638,-1.6345400000000112
541.6639,-1.4470699999999923
541.664,-1.6870000000000018
541.6641,-1.1853299999999831
541.6642,-0.9917600000000208
541.6643,-1.500490000000002
541.6644,-1.2764199999999828
541.6645,-1.6233499999999927
541.6646,-1.3466799999999741
541.6647,-1.804910000000012
541.6648,-1.4947399999999926
541.6649,-1.6573700000000022
541.665,-1.2015999999999831
541.6651,-1.1723300000000214
541.6652,-1.2330600000000025
541.6653,-1.0524899999999835
541.6654,-1.610819999999993
541.6655,-1.750249999999974
541.6656,-2.012580000000012
541.6657,-1.815109999999993
541.6658,-1.4858400000000027
541.6659,-1.8964699999999841
541.6659999999999,-1.289000000000022
541.6661,-1.5960300000000032
541.6662,-1.369759999999984
541.6663,-1.2608899999999936
541.6664,-1.5806199999999746
541.6665,-1.5017500000000126
541.6666,-1.7931799999999936
541.6667,-1.5456100000000033
541.6668,-1.6057399999999842
541.6669,-1.3191700000000224
541.6669999999999,-1.8051000000000037
541.6671,-1.4971299999999843
541.6672,-1.613859999999994
541.6673,-1.6690899999999749
541.6674,-1.765720000000013
541.6675,-1.877649999999994
541.6676,-1.5930800000000036
541.6677,-1.6169099999999847
541.6678,-1.2452400000000226
541.6679,-1.6106700000000038
541.668,-1.4010999999999851
541.6681,-1.8897299999999944
541.6682,-1.5338599999999756
541.6683,-1.3472900000000134
541.6684,-2.8042199999999946
541.6685,-2.643350000000004
541.6686,-2.794679999999985
541.6687,-1.0749099999999665
541.6688,-2.4543400000000037
541.6689,-2.234969999999985
541.669,-2.7697999999999947
541.6691,-2.645429999999976
541.6692,-1.3226600000000135
541.6693,-1.6221899999999951
541.6694,-1.8193200000000045
541.6695,-1.8533499999999856
541.6696,-1.3690799999999663
541.6697,-1.730210000000005
541.6698,-1.6705399999999857
541.6699,-1.8837699999999955
541.67,-1.2348999999999763
541.6701,-1.5100300000000142
541.6702,-2.331759999999996
541.6703,-3.3757900000000047
541.6704,-3.0570199999999863
541.6705,-2.637249999999967
541.6706,-1.146780000000005
541.6707,-1.1377099999999858
541.6708,-2.000339999999996
541.6709,-1.6865699999999768
541.6709999999999,-1.7414000000000147
541.6711,-1.7957299999999958
541.6712,-1.342460000000005
541.6713,-1.2969899999999863
541.6714,-1.4418199999999677
541.6715,-1.7544500000000054
541.6716,-1.5919799999999866
541.6717,-1.6617099999999958
541.6718,-1.3533399999999771
541.6719,-1.4251700000000151
541.672,-1.3264999999999962
541.6721,-2.8090300000000057
541.6722,-2.5958599999999867
541.6723,-2.7868899999999686
541.6724,-3.0258200000000057
541.6725,-2.9643499999999867
541.6726,-2.6470799999999968
541.6727,-2.8149099999999776
541.6728,-3.183640000000016
541.6729,-3.153869999999997
541.673,-1.5201000000000062
541.6731,-1.6575299999999873
541.6732,-1.9404599999999683
541.6733,-1.1552900000000064
541.6734,-1.3145199999999877
541.6735,-2.894149999999997
541.6736,-2.515979999999978
541.6737,-2.615410000000016
541.6738,-3.318839999999997
541.6739,-2.660070000000007
541.674,-2.675299999999988
541.6741,-2.2500299999999687
541.6742,-2.647060000000007
541.6743,-1.3254899999999878
541.6744,-1.2022199999999974
541.6745,-1.3645499999999786
541.6746,-1.5815800000000164
541.6747,-1.7422099999999976
541.6748,-1.4099400000000069
541.6749,-1.1600699999999882
541.675,-1.1403999999999694
541.6751,-1.2379300000000073
541.6752,-1.6636599999999884
541.6753,-1.4107899999999978
541.6754,-1.3655199999999792
541.6755,-1.2957500000000168
541.6756,-1.276379999999998
541.6757,-1.1804100000000075
541.6758,-1.4729399999999886
541.6759,-1.0283699999999696
541.6759999999999,-1.4110000000000076
541.6761,-1.2004299999999888
541.6762,-1.4083599999999985
541.6763,-1.2537899999999795
541.6764,-1.7594199999999889
541.6765,-1.0688499999999983
541.6766,-1.226880000000008
541.6767,-1.357809999999989
541.6768,-1.1448399999999699
541.6769,-0.7943700000000081
541.677,-1.417499999999989
541.6771,-1.285929999999999
541.6772,-1.7269599999999798
541.6773,-1.4647899999999894
541.6774,-1.3462199999999989
541.6775,-1.1144500000000084
541.6776,-1.5735799999999895
541.6777,-1.4546099999999706
541.6778,-1.3003400000000087
541.6779,-1.4611699999999896
541.678,-1.1524999999999992
541.6781,-1.6529299999999802
541.6782,-1.7113599999999898
541.6783,-1.5662899999999993
541.6784,-1.3293200000000092
541.6785,-1.6601499999999898
541.6786,-1.3840799999999711
541.6787,-1.963710000000009
541.6788,-1.4823399999999898
541.6789,-1.2938699999999996
541.679,-1.2315999999999807
541.6791,-1.6447299999999905
541.6792,-0.8863599999999998
541.6793,-1.194990000000009
541.6794,-1.3975199999999903
541.6795,-1.1551499999999717
541.6796,-1.3861800000000093
541.6797,-1.373509999999991
541.6798,-1.49334
541.6799,-1.4175699999999811
541.68,-1.568499999999991
541.6801,-1.6044300000000002
541.6802,-1.1780600000000097
541.6803,-1.4381899999999908
541.6804,-1.2313199999999718
541.6805,-1.42755000000001
541.6806,-1.6434799999999912
541.6807,-1.5101100000000005
541.6808,-1.5087399999999815
541.6809,-1.519269999999991
541.681,-1.5011000000000003
541.6811,-1.2554300000000105
541.6812,-1.4520599999999912
541.6813,-1.5834899999999723
541.6814,-1.6581200000000105
541.6815,-1.5390499999999914
541.6816,-1.575380000000001
541.6817,-1.4481099999999818
541.6818,-1.6245399999999917
541.6819,-1.119170000000001
541.682,-1.0964000000000107
541.6821,-1.0159299999999916
541.6822,-1.6438599999999728
541.6823,-1.2721900000000108
541.6824,-1.1368199999999915
541.6825,-1.3442500000000015
541.6826,-1.3283799999999824
541.6827,-1.381609999999992
541.6828,-1.2174400000000016
541.6829,-1.514470000000011
541.683,-1.063299999999992
541.6831,-1.4386299999999732
541.6832,-1.5559600000000111
541.6833,-1.7755899999999922
541.6834,-1.1258200000000018
541.6835,-1.707949999999983
541.6836,-1.7067799999999924
541.6837,-1.188410000000002
541.6838,-1.1824400000000117
541.6839,-1.7073699999999925
541.684,-1.4460999999999735
541.6841,-1.403229999999983
541.6842,-1.5336599999999927
541.6843,-1.7648900000000023
541.6844,-1.3178199999999831
541.6845,-1.3667499999999928
541.6846,-1.6305800000000024
541.6847,-1.419110000000012
541.6848,-1.2578399999999927
541.6849,-1.811869999999974
541.685,-1.8330999999999835
541.6851,-1.2730299999999932
541.6852,-1.731260000000003
541.6853,-1.546989999999984
541.6854,-1.6623199999999934
541.6855,-1.3374500000000027
541.6856,-1.1727800000000124
541.6857,-1.5202099999999934
541.6858,-1.4355399999999745
541.6859,-1.7605699999999842
541.686,-1.4785999999999937
541.6861,-1.8977300000000032
541.6862,-1.706059999999984
541.6863,-1.6936899999999937
541.6864,-1.4642200000000032
541.6865,-1.6011500000000127
541.6866,-1.5461799999999941
541.6867,-1.571209999999975
541.6868,-1.4329399999999843
541.6869,-1.2383699999999942
541.687,-1.4831000000000034
541.6871,-1.5910299999999846
541.6872,-1.623859999999994
541.6873,-1.4210900000000035
541.6874,-1.704820000000013
541.6875,-1.3964499999999944
541.6876,-1.6875799999999754
541.6877,-1.4700099999999852
541.6878,-1.6996399999999945
541.6879,-1.1694700000000042
541.688,-1.1783999999999852
541.6881,-1.3087299999999946
541.6882,-1.061560000000004
541.6883,-1.7283900000000136
541.6884,-1.4067199999999946
541.6885,-1.7509499999999758
541.6886,-1.3959799999999851
541.6887,-1.2709099999999949
541.6888,-1.9206400000000043
541.6889,-2.8908699999999854
541.689,-1.4994999999999952
541.6891,-1.3253300000000046
541.6892,-2.9940600000000135
541.6893,-2.5493899999999954
541.6894,-2.3947199999999764
541.6895,-3.2481499999999857
541.6896,-3.0376799999999955
541.6897,-2.845710000000005
541.6898,-2.9234399999999865
541.6899,-1.8740699999999957
541.69,-1.4561000000000048
541.6901,-1.8108300000000144
541.6902,-1.910859999999996
541.6903,-0.9661899999999768
541.6904,-2.4500199999999857
541.6905,-1.5583499999999957
541.6906,-2.053980000000005
541.6907,-2.5837099999999857
541.6908,-1.418539999999996
541.6909,-2.3491700000000053
541.691,-2.6211000000000153
541.6911,-2.7050299999999963
541.6912,-2.6993599999999773
541.6913,-2.919089999999987
541.6914,-1.4744199999999963
541.6915,-1.4048500000000057
541.6916,-2.5591799999999867
541.6917,-1.9704099999999964
541.6918,-1.5809399999999774
541.6919,-1.3445700000000154
541.692,-1.7753999999999963
541.6921,-1.4559299999999775
541.6922,-1.7885599999999868
541.6923,-1.3489899999999966
541.6924,-1.374020000000006
541.6925,-1.4511499999999873
541.6926,-1.8701799999999968
541.6927,-1.414709999999978
541.6928,-2.383640000000016
541.6929,-2.502769999999997
541.693,-2.793699999999978
541.6931,-1.4890299999999876
541.6932,-1.4346599999999967
541.6933,-1.7003900000000065
541.6934,-2.7730199999999883
541.6935,-2.546749999999997
541.6936,-2.7107799999999784
541.6937,-2.5631100000000164
541.6938,-1.333239999999997
541.6939,-2.3926699999999785
541.694,-2.2705999999999884
541.6941,-2.8926299999999974
541.6942,-1.3946600000000071
541.6943,-1.6085899999999882
541.6944,-1.8521199999999975
541.6945,-1.4122499999999791
541.6946,-1.4766800000000169
541.6947,-2.7434099999999977
541.6948,-3.1557399999999785
541.6949,-2.6597699999999884
541.695,-2.7133999999999983
541.6951,-2.937230000000008
541.6952,-2.724459999999989
541.6953,-2.7363899999999983
541.6954,-2.5844199999999797
541.6955,-2.9559500000000174
541.6956,-2.3179799999999977
541.6957,-2.32070999999998
541.6958,-2.6422399999999895
541.6959,-2.283669999999998
541.696,-2.6973000000000082
541.6961,-2.946229999999989
541.6962,-1.5086599999999986
541.6963,-1.4620899999999797
541.6964,-1.3767200000000177
541.6965,-1.6807499999999986
541.6966,-2.27887999999998
541.6967,-2.501709999999989
541.6968,-1.1914399999999987
541.6969,-2.8865700000000083
541.697,-1.3085999999999895
541.6971,-1.273829999999999
541.6972,-2.7006599999999796
541.6973,-2.9896900000000177
541.6974,-2.527519999999999
541.6975,-2.7906499999999803
541.6976,-2.4372799999999897
541.6977,-3.0614099999999986
541.6978,-2.7847400000000087
541.6979,-2.38696999999999
541.698,-2.879
541.6981,-1.9240299999999808
541.6982,-1.7254600000000184
541.6983,-1.6805899999999996
541.6984,-0.9614199999999806
541.6985,-2.7867499999999903
541.6986,-2.48748
541.6987,-2.7023100000000095
541.6988,-2.3812399999999903
541.6989,-2.68907
541.6990000000001,-2.328599999999981
541.6991,-1.6491300000000189
541.6992,-2.59646
541.6993,-2.558589999999981
541.6994,-2.0233199999999907
541.6995,-2.680549999999972
541.6996,-2.724880000000009
541.6997,-2.583409999999991
541.6998,-1.3148400000000002
541.6999,-3.063669999999981
541.7,-2.8482000000000194
541.7001,-1.4929300000000003
541.7002,-2.953659999999981
541.7003,-1.1525899999999911
541.7004,-2.6822199999999716
541.7005,-1.11175000000001
541.7006,-1.7231799999999913
541.7007,-2.191910000000001
541.7008,-1.3436399999999817
541.7009,-1.4176700000000195
541.701,-1.3389000000000009
541.7011,-1.4932299999999818
541.7012,-1.2508599999999914
541.7013,-1.3292899999999723
541.7014,-1.8365200000000104
541.7015,-1.0644499999999917
541.7016,-1.5384800000000012
541.7017,-1.6159099999999822
541.7018,-1.30764000000002
541.7019,-1.6501700000000012
541.702,-1.2514999999999823
541.7021,-2.4648299999999916
541.7022,-2.820059999999973
541.7023,-2.4103900000000107
541.7024,-1.670919999999992
541.7025,-2.850750000000001
541.7026,-2.797479999999983
541.7027,-1.4900100000000207
541.7028,-1.7509400000000015
541.7029,-1.4986699999999828
541.703,-1.8263999999999925
541.7031,-1.2873299999999734
541.7032,-1.5033600000000114
541.7033,-1.4665899999999925
541.7034,-1.363320000000002
541.7035,-1.2015499999999832
541.7036,-0.9700800000000211
541.7037,-1.4765100000000022
541.7038,-1.6771399999999832
541.7039,-1.8164699999999927
541.7040000000001,-1.1603999999999741
541.7041,-1.393230000000012
541.7042,-1.7028599999999932
541.7043,-1.3899900000000025
541.7044,-1.2115199999999835
541.7045,-1.3344500000000217
541.7046,-1.4418800000000025
541.7047,-1.0607099999999838
541.7048,-1.5767399999999931
541.7049,-2.6114699999999744
541.705,-1.8522000000000125
541.7051,-1.7696299999999934
541.7052,-1.2326600000000028
541.7053,-1.4334899999999842
541.7054,-1.259820000000022
541.7055,-1.4351500000000033
541.7056,-1.2198799999999843
541.7057,-1.6714099999999936
541.7058,-1.4577399999999747
541.7059,-1.0052700000000128
541.706,-1.6616999999999935
541.7061,-1.2125300000000032
541.7062,-1.4322599999999843
541.7063,-1.1471900000000224
541.7064,-1.2642200000000037
541.7065,-1.2094499999999846
541.7066,-2.0857799999999944
541.7067,-1.4773099999999753
541.7068,-1.0138400000000132
541.7069,-1.6577699999999942
541.707,-1.1351000000000038
541.7071,-1.470529999999985
541.7072,-1.8744599999999658
541.7073,-1.3487900000000042
541.7074,-1.4006199999999849
541.7075,-1.6872499999999946
541.7076,-1.6693799999999757
541.7077,-1.5587100000000136
541.7078,-1.8918399999999944
541.7079,-1.277670000000004
541.7080000000001,-1.9071999999999851
541.7081,-1.0887299999999664
541.7082,-1.7145600000000043
541.7083,-1.277789999999985
541.7084,-1.236319999999995
541.7085,-1.6687499999999758
541.7086,-1.2628800000000142
541.7087,-1.0703099999999952
541.7088,-1.455840000000005
541.7089,-1.5687699999999858
541.7090000000001,-1.4060999999999668
541.7091,-1.4197300000000048
541.7092,-1.6696599999999857
541.7093,-1.4692899999999955
541.7094,-1.4702199999999763
541.7095,-1.2974500000000144
541.7096,-1.5161799999999956
541.7097,-1.3675100000000047
541.7098,-1.5051399999999862
541.7099,-1.5251699999999673
541.71,-1.8150000000000053
541.7101,-1.3507299999999862
541.7102,-1.4857599999999958
541.7103,-1.266689999999977
541.7104,-1.4682200000000147
541.7105,-1.9625499999999958
541.7106,-1.6312800000000056
541.7107,-1.7068099999999866
541.7108,-1.6528399999999677
541.7109,-1.3487700000000058
541.711,-1.6358999999999868
541.7111,-1.6336299999999964
541.7112,-1.6310599999999773
541.7113,-1.8603900000000155
541.7114,-1.5809199999999963
541.7115,-1.345350000000006
541.7116,-1.3169799999999872
541.7117,-1.3353099999999682
541.7118,-1.1210400000000058
541.7119,-1.5398699999999872
541.712,-1.445399999999997
541.7121,-1.4277299999999775
541.7122,-1.3850600000000155
541.7123,-2.0208899999999965
541.7124,-1.9813200000000064
541.7125,-1.2112499999999875
541.7126,-1.5035799999999686
541.7127,-1.2980100000000063
541.7128,-1.4631399999999877
541.7129,-1.4029699999999972
541.7130000000001,-1.6881999999999782
541.7131,-1.2846300000000164
541.7132,-1.4927599999999974
541.7133,-1.7278900000000068
541.7134,-2.3658199999999883
541.7135,-3.021349999999969
541.7136,-2.3420800000000077
541.7137,-2.4272099999999885
541.7138,-2.6629399999999976
541.7139,-2.6751699999999787
541.714,-2.6202000000000165
541.7141,-2.424629999999998
541.7142,-2.7802600000000077
541.7143,-2.4330899999999884
541.7144,-2.8907199999999693
541.7145,-2.4566500000000078
541.7146,-2.9755799999999883
541.7147,-2.552009999999998
541.7148,-2.8454399999999787
541.7149,-2.4131699999999885
541.715,-2.489099999999998
541.7151,-2.4563300000000075
541.7152,-2.8856599999999886
541.7153,-2.72638999999997
541.7154,-2.541920000000008
541.7155,-2.737349999999989
541.7156,-2.7851799999999987
541.7157,-2.41540999999998
541.7158,-2.8637399999999893
541.7159,-2.3755699999999993
541.716,-2.9148000000000085
541.7161,-2.934229999999989
541.7162,-2.8313599999999703
541.7163,-2.5775900000000083
541.7164,-2.715519999999989
541.7165,-2.496249999999999
541.7166,-2.7052799999999797
541.7167,-2.9151099999999897
541.7168,-2.4562399999999998
541.7169,-2.8011700000000084
541.717,-2.5905999999999896
541.7171,-2.8440299999999707
541.7172,-3.135160000000009
541.7173,-2.6071899999999903
541.7174,-2.9697199999999992
541.7175,-2.7620499999999804
541.7176,-2.7486799999999905
541.7177,-2.5719099999999995
541.7178,-2.3950400000000087
541.7179,-2.6591699999999903
541.7180000000001,-2.6632999999999707
541.7181,-2.7861300000000093
541.7182,-3.0023599999999906
541.7183,-2.69769
541.7184,-2.6276199999999807
541.7185,-2.7101499999999903
541.7186,-2.62888
541.7187,-3.1998100000000096
541.7188,-2.8261399999999908
541.7189,-2.8160699999999714
541.719,-2.1946000000000097
541.7191,-2.5302299999999907
541.7192,-2.59206
541.7193,-2.6895899999999813
541.7194,-2.6927199999999907
541.7195,-2.7715500000000004
541.7196,-2.7002800000000096
541.7197,-2.7539099999999905
541.7198,-2.7206399999999715
541.7199,-2.8152700000000097
541.72,-2.3332999999999906
541.7201,-2.9500300000000013
541.7202,-2.2064599999999817
541.7203,-2.6174899999999908
541.7204,-3.2184200000000014
541.7205,-2.7933500000000104
541.7206,-1.8032799999999916
541.7207,-2.9242099999999724
541.7208,-2.7687400000000104
541.7209,-2.898869999999992
541.721,-2.5374000000000008
541.7211,-2.755129999999982
541.7212,-1.823159999999992
541.7213,-1.0958900000000011
541.7214,-1.4194200000000108
541.7215,-1.2777499999999915
541.7216,-1.1262799999999729
541.7217,-1.2801100000000107
541.7218,-1.360039999999992
541.7219,-1.2335700000000016
541.722,-1.3300999999999823
541.7221,-1.1998299999999922
541.7222,-1.4843600000000017
541.7223,-1.1211900000000112
541.7224,-2.5748199999999923
541.7225,-2.759449999999973
541.7226,-2.8581800000000115
541.7227,-1.2425099999999925
541.7228,-2.4925400000000018
541.7229,-2.4645699999999837
541.7230000000001,-2.4503999999999926
541.7231,-2.9365300000000016
541.7232,-1.3255600000000116
541.7233,-1.0836899999999927
541.7234,-2.6881199999999743
541.7235,-2.6290499999999835
541.7236,-2.264379999999993
541.7237,-3.1531100000000025
541.7238,-1.1865399999999835
541.7239,-1.5804699999999932
541.724,-0.8440000000000025
541.7241,-1.4869300000000119
541.7242,-1.5673599999999932
541.7243,-1.3500899999999745
541.7244,-1.6984199999999838
541.7245,-1.3980499999999934
541.7246,-1.6022800000000028
541.7247,-1.6543099999999842
541.7248,-1.2434399999999934
541.7249,-1.6767700000000032
541.725,-1.2324000000000126
541.7251,-1.2672299999999936
541.7252,-1.2972599999999748
541.7253,-1.2172899999999842
541.7254,-1.1784199999999938
541.7255,-1.1338500000000034
541.7256,-1.5700799999999844
541.7257,-1.4158099999999938
541.7258,-1.4527400000000037
541.7259,-1.6109700000000131
541.726,-2.111199999999994
541.7261,-1.5305299999999749
541.7262,-1.7644599999999846
541.7263,-1.645789999999994
541.7264,-1.4985200000000036
541.7265,-1.0734499999999847
541.7266,-1.2845799999999945
541.7267,-1.5365100000000038
541.7268,-1.2783400000000134
541.7269,-1.6884699999999946
541.727,-1.4650999999999756
541.7271,-1.932129999999985
541.7272,-1.9202599999999943
541.7273,-1.119490000000004
541.7274,-3.1847199999999853
541.7275,-3.2038499999999948
541.7276,-2.959280000000004
541.7277,-1.4787100000000135
541.7278,-1.5264399999999951
541.7279,-1.3390699999999758
541.7280000000001,-2.5409999999999857
541.7281,-2.8702299999999954
541.7282,-2.435660000000005
541.7283,-2.791689999999986
541.7284,-2.839419999999995
541.7285,-1.4986500000000047
541.7286,-1.8958800000000144
541.7287,-1.0227099999999951
541.7288,-1.9333399999999763
541.7289,-1.5378699999999856
541.729,-2.6678999999999955
541.7291,-2.955530000000005
541.7292,-2.960459999999986
541.7293,-2.873189999999996
541.7294,-1.1701200000000052
541.7295,-1.7525500000000147
541.7296,-1.3226799999999956
541.7297,-1.3099099999999768
541.7298,-1.4672399999999866
541.7299,-1.6798699999999958
541.73,-1.2656000000000054
541.7301,-2.0835299999999863
541.7302,-1.6281599999999958
541.7303,-1.8323900000000053
541.7304,-1.5906200000000148
541.7305,-1.2868499999999965
541.7306,-1.4804799999999774
541.7307,-1.3569099999999867
541.7308,-1.7076399999999965
541.7309,-1.779070000000006
541.731,-1.5229999999999868
541.7311,-1.6841299999999966
541.7312,-1.4375599999999775
541.7313,-1.2696900000000155
541.7314,-1.5128199999999965
541.7315,-1.2572499999999778
541.7316,-1.5794799999999871
541.7317,-1.4440099999999967
541.7318,-1.4093400000000065
541.7319,-1.4680699999999876
541.732,-1.263499999999997
541.7321,-1.303429999999978
541.7322,-1.4334600000000157
541.7323,-1.3841899999999971
541.7324,-1.7656199999999782
541.7325,-1.4606499999999878
541.7326,-1.2103799999999971
541.7327,-1.409610000000007
541.7328,-1.8500399999999881
541.7329,-1.1500699999999973
541.7330000000001,-1.2545999999999786
